timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765890157.3812437,81.94099998474121,-0.0798127822588111,-0.0007212424590556084,0.1736745675773852,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890157.4812477,82.04100394248962,-0.08126684330060527,-0.0007215431741508597,0.17575118335433437,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890157.5813696,82.14112615585327,-0.08126684865740437,-0.0007215431752587019,0.17574598668691355,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890157.691196,82.25095272064209,-0.08097888328705917,-0.00015412318224892937,0.17027252726408637,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890157.8012595,82.36101579666138,-0.08046597602643911,-0.0005291594856736919,0.16646358853491972,0.0,0.0,0.045,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890157.9013486,82.46110486984253,-0.08066786419280651,-0.0001839649233771476,0.1679808022377518,0.0,0.0,0.09,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890158.011202,82.57095861434937,-0.08070235081968526,-0.00012499865145139464,0.16979213743737187,0.0,0.0,0.06964028437499999,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890158.1213064,82.68106269836426,-0.08103066421463656,-0.0010390684295491178,0.1714720421384035,0.0,0.0,0.056722446875214834,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890158.2213695,82.78112602233887,-0.08057970087507227,-0.0011501340687133036,0.16952730231521596,0.0,0.0,0.046200787495155445,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890158.3214767,82.88123321533203,-0.08057598215026855,-0.0011509830859852191,0.16890499714450158,0.0,0.0,0.03961140017865889,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890158.4311452,82.99090147018433,-0.08088164006928708,-0.001147514424456232,0.17246377198757568,0.0,0.0,0.030650546365930335,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890158.541492,83.10124850273132,-0.08069967925913875,-0.0005051286683463308,0.17144516647502606,0.0,0.0,0.026279012190489517,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890158.6415353,83.20129227638245,-0.08069959634309197,-0.0005048374739951314,0.17129027286255916,0.0,0.0,0.0214044196729799,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890158.7511146,83.310870885849,-0.08038034331707997,-0.0008733786810094616,0.16885105898499386,0.0,0.0,0.01743403360126508,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890158.851169,83.41092538833618,-0.08038028805433738,-0.0008734424755429779,0.16872175967498126,0.0,0.0,0.014947504558884649,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890158.9613004,83.52105712890625,-0.08025497606333433,-0.0014077177585581483,0.1727210624882538,0.0,0.0,0.011566094090859286,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890159.0711274,83.63088369369507,-0.08005148027573662,-0.0009998326502915255,0.1721109155848195,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890159.171168,83.73092484474182,-0.08005147831305705,-0.0009998287161271848,0.172077073445144,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890159.281418,83.84117436408997,-0.0802313096442501,-0.001029778670135348,0.1746816679520551,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890159.381702,83.94145822525024,-0.08023130989730329,-0.0010297787122800135,0.1746752003980756,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890159.4911103,84.05086708068848,-0.08013905962378881,-0.0017684222816568822,0.17285790447557048,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890159.5911593,84.15091562271118,-0.08007686689188254,-0.002159399921895404,0.1765108391703345,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890159.6911974,84.2509536743164,-0.08007686680436685,-0.0021594004720669165,0.17651384802227277,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890159.8012435,84.36100006103516,-0.08059671529450095,-0.001541183837619533,0.17200824202906695,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890159.9012954,84.46105170249939,-0.08021147491764563,-0.001735383362959232,0.17170744725917242,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890160.0013125,84.56106877326965,-0.07973817833251941,-0.0017837517576198513,0.17162021879629297,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890160.1110718,84.67082834243774,-0.07959281354981865,-0.0017394675164131238,0.17396519750497674,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890160.211139,84.77089548110962,-0.07972781623024182,-0.001008157526049134,0.17182453357823313,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890160.32135,84.88110637664795,-0.07973578368380943,-0.0009649978123825723,0.17042442533603186,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890160.431112,84.99086833000183,-0.0796304302993093,-0.0008263098313262942,0.1695455345451924,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890160.5311532,85.09090948104858,-0.0792776816899755,-0.0014868429466699405,0.17259414420511998,0.0,0.0,-0.03,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890160.6412523,85.20100903511047,-0.0792765854640385,-0.0014889042430274802,0.1731713353435973,0.0,0.0,-0.09,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890160.751149,85.31090545654297,-0.07895628932033072,-0.0025237687039674555,0.18199436240626277,0.0,0.0,-0.07330556249999999,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890160.8511765,85.41093301773071,-0.07895623387702431,-0.002523947839147575,0.18243391674450926,0.0,0.0,-0.0628503566484375,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890160.9512317,85.51098799705505,-0.07972268117554258,-0.0020493372319715635,0.1760700129542503,0.0,0.0,-0.05119200830488138,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890161.06124,85.62099647521973,-0.07885403143493179,-0.001271673037764797,0.17320047141939643,0.0,0.0,-0.041696210714377784,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890161.1711535,85.73091006278992,-0.07885400949710485,-0.0012716534028439596,0.17315877043105132,0.0,0.0,-0.03396182422817766,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890161.2713454,85.83110189437866,-0.07877276440763104,-0.0007953801751192479,0.1686806789266413,0.0,0.0,-0.027662118095252125,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890161.3814456,85.94120192527771,-0.07881330792309746,-0.0016845100507424829,0.1739373734448657,0.0,0.0,-0.02371680850191679,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890161.4911351,86.05089163780212,-0.07881330807246371,-0.0016845133263379654,0.174020961780748,0.0,0.0,-0.018351614317121137,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890161.5911648,86.15092134475708,-0.0787463950237288,-0.0014851582334494788,0.16964895857231888,0.0,0.0,-0.015734215325141736,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890161.7013814,86.26113772392273,-0.07880436067231299,-0.0014367123680023486,0.1710214506548562,0.0,0.0,-0.012174835885115039,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890161.8111613,86.37091755867004,-0.0791704991487976,-0.0014281954846531745,0.17197585979132057,0.0,0.0,0.03282516411488496,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890161.9212418,86.48099827766418,-0.07918999327549231,-0.0014294598660835026,0.16990337544258782,0.0,0.0,0.07023721061368367,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890162.0311215,86.59087777137756,-0.08002123685057438,-0.0010175491459332568,0.17304820555642575,0.0,0.0,0.06021962844990703,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890162.1311498,86.69090604782104,-0.080023826418079,-0.0010162659232415018,0.17359849088380397,0.0,0.0,0.04904926374512708,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890162.2311685,86.79092478752136,-0.08017642572860743,-0.0009917669463191808,0.17296810752004266,0.0,0.0,0.04205361250347832,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890162.3414052,86.90116143226624,-0.07997075777253601,-0.0008248292904056953,0.17544377357421048,0.0,0.0,0.030913269522793,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890162.441444,87.0012001991272,-0.0799706643259371,-0.0008247536506540307,0.1756380342298023,0.0,0.0,0.02789922574432068,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890162.551189,87.11094522476196,-0.08064840378670038,-0.001199252014653266,0.18066161416980986,0.0,0.0,0.05392009867253694,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890162.6513524,87.21110892295837,-0.08064871101210189,-0.0011994217781345314,0.1810278658526574,0.0,0.0,0.08392009867253694,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890162.761357,87.3211133480072,-0.08068829674963535,-0.0014123328506716046,0.17765187677651095,0.0,0.0,0.15892009867253698,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890162.8616102,87.42136645317078,-0.0802119024607155,-0.0006481515794065796,0.17883332508793792,0.0,0.0,0.20392009867253702,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890162.9712427,87.53099918365479,-0.08021187096548946,-0.000648101057452388,0.17887239841284774,0.0,0.0,0.15778948512592816,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890163.081543,87.6412992477417,-0.08009560441383666,-0.001183998743925458,0.17555022501189654,0.0,0.0,0.12740501032615015,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890163.1912098,87.7509663105011,-0.08009560425022984,-0.001183999498024653,0.17553900315761695,0.0,0.0,0.05240501032615015,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890163.3012629,87.86101937294006,-0.08054814961517523,-0.0005392395410499171,0.18103909704279708,0.0,0.0,0.032070120728382986,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890163.4111443,87.9709005355835,-0.08082502115972605,-0.0003229523430757037,0.1774217775405953,0.0,0.0,0.027496119759497357,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890163.5111475,88.07090401649475,-0.08055858741526001,0.00019091960945068315,0.17608490150868494,0.0,0.0,0.021275973325116136,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890163.6111474,88.17090439796448,-0.08068503912538515,-0.0005548104602007453,0.17479895261944023,0.0,0.0,0.018241487629621442,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890163.7111485,88.27090501785278,-0.08069342990221864,-0.0006006109843932003,0.17453778764328387,0.0,0.0,0.01485780568362435,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890163.8212929,88.38104915618896,-0.08134111219361785,-0.0007220826168427536,0.1738682656009516,0.0,0.0,-0.03014219431637565,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890163.9213831,88.48113965988159,-0.0813464214157984,-0.0007230783515844106,0.17370984296036784,0.0,0.0,-0.05427833037052901,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890164.0311346,88.590891122818,-0.08147423205589026,-0.0005289632514372845,0.1770905316047493,0.0,0.0,-0.04421003932636068,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890164.1311643,88.69092082977295,-0.08136889649206595,2.1093168679282144e-05,0.16869610981133665,0.0,0.0,-0.036009353344066554,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890164.2311664,88.79092311859131,-0.08136856710069873,2.2804872167013212e-05,0.16715036221779922,0.0,0.0,-0.03087351932336906,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890164.341273,88.90102958679199,-0.08074025815596018,-0.0005248996927231137,0.16856389150879547,0.0,0.0,-0.02388934072596087,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890164.4413698,89.0011260509491,-0.08073997333785687,-0.0005251479721355888,0.16872698017722954,0.0,0.0,-0.020482123504920697,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890164.5511298,89.11088609695435,-0.08134907902283514,-0.001543963380035705,0.17342833579575423,0.0,0.0,0.026514883536809072,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890164.6613104,89.22106695175171,-0.08123280866537674,-0.0017043342687729174,0.1779728803485705,0.0,0.0,0.08651488353680907,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890164.771137,89.33089327812195,-0.08123280572675136,-0.0017043383138980743,0.1780296863204862,0.0,0.0,0.07046691335875309,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890164.8711498,89.43090605735779,-0.08085271560635775,-0.0010492297565508793,0.1712061625846344,0.0,0.0,0.057395741348912864,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890164.981443,89.54119920730591,-0.08085270600860786,-0.0010492132142422485,0.17102450111233125,0.0,0.0,0.046749190052072946,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890165.0816724,89.64142870903015,-0.08090311797518202,-0.00022623361319176887,0.1670837374365588,0.0,0.0,0.04008158682089604,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890165.1912334,89.75098991394043,-0.08142961167919455,-0.00021220088366333934,0.16858029490467885,0.0,0.0,0.08117363210585866,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890165.301281,89.8610372543335,-0.08080119961224236,-0.0006125452710514501,0.1687939239994991,0.0,0.0,0.12617363210585866,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890165.4015658,89.96132206916809,-0.08069385402520017,-0.0006809322212714764,0.1690112981927001,0.0,0.0,0.09763075133865139,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890165.5111747,90.07093119621277,-0.08077475810120392,-0.0009633887011304533,0.1672067096514711,0.0,0.0,0.08370616542897621,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890165.6112502,90.17100644111633,-0.08107959935070191,-0.0009675111396724709,0.16565912212648737,0.0,0.0,0.06817919490543503,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890165.7213798,90.28113651275635,-0.08109730837678512,-0.0009667706457712325,0.16544816285818786,0.0,0.0,0.05553238037044498,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890165.8215752,90.3813316822052,-0.08197222101907368,-0.0008346018228659302,0.16964610012666537,0.0,0.0,0.04761207462011025,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890165.9311078,90.49086403846741,-0.08200132954132985,-0.0007064184303035039,0.16734895596901822,0.0,0.0,0.036841315735868865,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890166.0312407,90.59099698066711,-0.08200136094702108,-0.0007060280559666653,0.16664306467257273,0.0,0.0,0.03158682307904056,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890166.1315362,90.69129252433777,-0.08142942084351516,-0.0002407608501649215,0.16418187998911016,0.0,0.0,0.025727664815522775,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890166.2412584,90.8010151386261,-0.08142763908154585,-0.00023931140570844183,0.1637796207524902,0.0,0.0,0.02095534379014839,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890166.3510969,90.91085362434387,-0.08127910891017635,0.0009357953551084875,0.15783007138310623,0.0,0.0,0.01706825848797455,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890166.451176,91.01093244552612,-0.08093639389724103,0.00031835358688632844,0.1578776097620711,0.0,0.0,0.013902203215070815,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890166.5614088,91.12116503715515,-0.0809363345848167,0.0003182466156606548,0.1579893712276519,0.0,0.0,0.011323431407445272,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890166.6711485,91.23090481758118,-0.0816520823694458,0.00040031110053991345,0.15743493181077728,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890166.771162,91.33091831207275,-0.08165208927280708,0.00040031189204887637,0.15746562735098735,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890166.881235,91.44099116325378,-0.08157734370028183,0.0004459784030502207,0.15750284114377422,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890166.981346,91.54110217094421,-0.08117231763738875,0.0002335836358791708,0.15673229084126383,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890167.0911462,91.65090250968933,-0.08117231614526192,0.00023358285341080389,0.15674624215060895,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890167.191141,91.75089716911316,-0.0815969445668755,0.000942729348082636,0.1602202678810336,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890167.301266,91.86102223396301,-0.08173160776804671,0.0005978398261955647,0.1599497963102614,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890167.4013042,91.96106052398682,-0.08163985666551597,0.0007051616195518787,0.15834625485433396,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890167.5113332,92.07108974456787,-0.08153171492264889,0.0009032263656981026,0.15614253864577776,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890167.6213524,92.18110871315002,-0.0814172678017283,0.0014050115332866115,0.1580574169540947,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890167.72142,92.28117632865906,-0.08141632964873675,0.0014091247980456971,0.15856361925180096,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890167.8311489,92.39090538024902,-0.0821479739687422,0.0007778773441406207,0.16136677630965934,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890167.9412398,92.50099635124207,-0.08115334268669931,0.001298514544128518,0.15854219154506488,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765890168.051165,92.61092138290405,-0.0811528907781882,0.0012987514450268382,0.15825470106803863,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
