timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765899981.4981136,394.1107563972473,1.6950147607938226,-2.2192230971960956,0.2508123197155978,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899981.6082947,394.22093749046326,1.6952135420475976,-2.219413852501465,0.25186828243649995,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899981.7083051,394.3209476470947,1.6952849960756813,-2.218765122875951,0.2548253632204531,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899981.8083165,394.4209589958191,1.6952885207266755,-2.2187261724290437,0.25629531075496903,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899981.9180636,394.53070616722107,1.6951388718004636,-2.2192218418249734,0.25167264257075406,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899982.0180633,394.63070607185364,1.6951356170585314,-2.2192326222298577,0.24982855082677702,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899982.1282573,394.74090003967285,1.6932800944985724,-2.219906851510819,0.25446591747986425,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899982.2282615,394.84090423583984,1.6950071823222588,-2.219929638007891,0.2516183808290071,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899982.32828,394.9409227371216,1.6950125807121568,-2.2199297024522107,0.2509758261284132,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899982.438061,395.0507035255432,1.6955008208768052,-2.2191522859383506,0.24776214517868578,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899982.5482748,395.16091752052307,1.6949372073103526,-2.220059597627693,0.2491849123027574,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899982.658094,395.27073669433594,1.6949371096484063,-2.2200597548432737,0.24932147279363903,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899982.758117,395.3707594871521,1.694882082588217,-2.21938473927421,0.2548212089132571,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899982.8682814,395.4809238910675,1.694882078950305,-2.2193846946480353,0.2550090336067061,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899982.9782202,395.5908627510071,1.6953981944388894,-2.219889613924528,0.24713260609665966,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899983.0884051,395.70104789733887,1.6950609313390836,-2.2198503474401945,0.24788964248311363,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899983.1980658,395.81070828437805,1.6950609308644904,-2.2198503473849334,0.24793925648275827,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899983.298102,395.9107446670532,1.6942559735657121,-2.2191868966942994,0.25431779258819365,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899983.4085538,396.021196603775,1.6946904220768424,-2.219380297287851,0.2503244403662386,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899983.5180666,396.13070917129517,1.6950163766359119,-2.220124492212241,0.2506114780213,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899983.628254,396.24089646339417,1.695022908243418,-2.2201404296096636,0.25179487446980886,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899983.7290983,396.34174132347107,1.6937089395168778,-2.220768334147328,0.25541567376964025,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899983.8380651,396.4507076740265,1.693704846117595,-2.22077029025475,0.25601864609869374,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899983.9381573,396.55079984664917,1.6945318410735113,-2.2208219260643745,0.2512696129059959,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899984.0381594,396.65080213546753,1.6951221797582232,-2.2199010372956183,0.2503756799578536,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899984.148306,396.7609484195709,1.695122879708025,-2.219899943529239,0.250364702876821,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899984.2580612,396.87070393562317,1.6933585665420001,-2.221016917155246,0.25783741014850925,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899984.3580844,396.9707269668579,1.6933582611391491,-2.221017110503534,0.25823722684356554,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899984.4683542,397.0809967517853,1.694537021319881,-2.2205838230375807,0.2508746642773172,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899984.5781493,397.1907925605774,1.694795020961674,-2.220947928019195,0.253336991444141,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899984.6882944,397.30093693733215,1.6947950219120484,-2.220947929360606,0.2533862311385766,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899984.7982569,397.41089940071106,1.6937734449467146,-2.2219174040698624,0.2600741278886787,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899984.9082618,397.5209045410156,1.6941166467666207,-2.2219518756575622,0.2556498952953685,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899985.0082831,397.62092566490173,1.693060514611771,-2.222708689560393,0.2592470106853657,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899985.118065,397.73070788383484,1.692998184877537,-2.2227533544329097,0.2615959406588262,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899985.2180805,397.83072304725647,1.6947639199417113,-2.222031980482994,0.2560800922383919,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899985.3282638,397.9409062862396,1.6943727294011557,-2.22309845058227,0.2547870913225285,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899985.438061,398.05070424079895,1.6943713910928846,-2.2231018218260505,0.25498007059656125,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899985.538081,398.150723695755,1.6928896511614369,-2.223593905617948,0.2604706745566201,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899985.6380816,398.2507243156433,1.692887891373762,-2.223594490041012,0.2611099247496602,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899985.7482436,398.3608863353729,1.6940955971530725,-2.223568389252773,0.25567843884593344,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899985.8482451,398.4608881473541,1.6944296408091053,-2.223340202399321,0.2525196535375809,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899985.9483056,398.5609481334686,1.694429698596033,-2.223340162900925,0.25239997769252565,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899986.0483112,398.6609537601471,1.694255339310744,-2.2233697859966557,0.25014084566443806,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899986.1483574,398.7610001564026,1.6942553091291277,-2.223369791124418,0.2500583082815684,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899986.2580626,398.87070512771606,1.6947610851539683,-2.223854439678708,0.2544880604131272,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899986.3580658,398.97070837020874,1.6937084435804577,-2.2236952746794123,0.25942849623947595,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899986.4682605,399.0809030532837,1.693708373986734,-2.223695264154702,0.2595630585266635,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899986.5682826,399.1809251308441,1.6944460091869062,-2.223441502200157,0.25208688635822174,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899986.6781068,399.2907495498657,1.6944460163013733,-2.223441499752631,0.25195880083941447,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899986.7882674,399.4009099006653,1.6931062690018728,-2.223892910842747,0.2571287713704278,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899986.888293,399.50093603134155,1.694197498126817,-2.2232971954339877,0.2527093526821469,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899986.9980762,399.6107189655304,1.694236775356422,-2.2228113163232472,0.25178606312188734,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899987.108269,399.72091150283813,1.694733850636201,-2.223019771670713,0.24817565075944614,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899987.2180736,399.8307161331177,1.6947617539252295,-2.223049796237725,0.24761926590631944,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899987.3282626,399.9409053325653,1.6946328820296774,-2.2233245850642107,0.24509497014935633,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899987.4285755,400.04121828079224,1.6946324805559116,-2.2233254411119714,0.24469529498856968,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899987.538095,400.1507377624512,1.6949169764201382,-2.2245955299450686,0.24728436883484228,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899987.648235,400.26087760925293,1.694172785010391,-2.223339645022297,0.25134560491738345,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899987.7580276,400.37067008018494,1.694172656132252,-2.223339427367383,0.25153878454815093,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899987.8682125,400.48085498809814,1.6948405305673366,-2.222162256099085,0.24418092889832366,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899987.9682627,400.5809054374695,1.6948405370089612,-2.222162244745311,0.2440686249462347,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899988.0780573,400.6907000541687,1.694481170796991,-2.2231474364062387,0.24194215679253794,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899988.1780813,400.79072403907776,1.6953706819369512,-2.223294587805912,0.24341585853602332,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899988.2781048,400.8907473087311,1.6953706852139445,-2.2232945883479918,0.243469071369101,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899988.3883448,401.00098729133606,1.6958122681663035,-2.2228453887668986,0.24032464961320166,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899988.4980736,401.11071610450745,1.6957373692793303,-2.222876474821425,0.24155385222364512,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899988.6082716,401.2209143638611,1.696083735036979,-2.2234966014342916,0.24223424299969576,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899988.7084877,401.3211302757263,1.6961069084093998,-2.223532065554035,0.2402906155636435,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899988.8181791,401.4308216571808,1.695959973341436,-2.2225525449358123,0.2368056747484708,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899988.918217,401.53085947036743,1.695956777623474,-2.222531241162161,0.23544361636673727,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899989.0182555,401.63089871406555,1.6959032375854484,-2.2234633210917334,0.23461040522042964,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899989.1282754,401.7409179210663,1.6963717881640368,-2.2225637083614886,0.23221720883960906,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899989.2282882,401.8409311771393,1.6963732514640177,-2.2225608426524173,0.2319071668900703,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899989.3284216,401.94106459617615,1.6965535796290048,-2.222460717897616,0.23015116580459338,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899989.4380617,402.0507047176361,1.6955872744914768,-2.224127402377139,0.23542349940355134,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899989.5482748,402.1609172821045,1.6955861261920684,-2.224129382185407,0.23610486355475047,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899989.6580603,402.2707028388977,1.6959358778563705,-2.2227923892953556,0.22973066942066378,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899989.7584503,402.37109303474426,1.6959359009789063,-2.2227923009050228,0.22950187255400678,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899989.8683476,402.4809901714325,1.6961055929413675,-2.2233154847678307,0.22828396252259875,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899989.9780889,402.5907316207886,1.6959872133494582,-2.223330490345389,0.22866091392861776,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899990.0780675,402.690710067749,1.695987212913339,-2.2233304904006523,0.22869957760130522,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899990.1782303,402.7908728122711,1.6963051700430298,-2.2231382060579388,0.2265928626444058,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899990.288276,402.90091848373413,1.6963051712143928,-2.223138205349558,0.22660380508551992,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899990.388721,403.00136375427246,1.6962432674028516,-2.2222387775605927,0.22222569680425153,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899990.4981065,403.11074900627136,1.6956939197699894,-2.2224479509342174,0.23109042252546885,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899990.59821,403.2108528614044,1.696046578845132,-2.2227207335103363,0.2298558580090857,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899990.708231,403.3208737373352,1.6962645341926228,-2.222889322374155,0.22610868251296257,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899990.808592,403.4212350845337,1.696268364565106,-2.2230712362121365,0.22487547747858727,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899990.9181676,403.53081035614014,1.6965537922593474,-2.222934717942129,0.2212323572311785,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899991.0282564,403.6408996582031,1.6965599858509486,-2.2229310729391587,0.22041280055001788,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899991.1380622,403.75070452690125,1.696546688009652,-2.223177127855846,0.22331467471863942,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899991.238066,403.85070848464966,1.6965466722164768,-2.223177420082843,0.22368380020437595,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899991.3381972,403.9508397579193,1.6956564323046,-2.2239665683001157,0.22899197149132888,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899991.4482589,404.0609016418457,1.697009109580223,-2.2232182099733087,0.22400805946092994,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899991.5482697,404.16091227531433,1.69700934391178,-2.223218080270218,0.223667939105483,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899991.648907,404.2615497112274,1.696552201353112,-2.2231139739981716,0.22113138733852544,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899991.7580655,404.3707082271576,1.6972583835639476,-2.222922844542016,0.2236522353403858,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899991.8682818,404.48092436790466,1.6972585058179228,-2.2229228114605815,0.22382020712774064,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899991.9781218,404.5907642841339,1.696045900075582,-2.222988462326795,0.22892726275974784,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899992.0882628,404.7009057998657,1.6960458956083087,-2.222988462568655,0.2289452706434183,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899992.188432,404.8010747432709,1.696545515246052,-2.222839784880175,0.22277256587518757,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899992.2980764,404.9107189178467,1.6969808284626995,-2.22300312372175,0.22038218689699907,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899992.3981936,405.01083636283875,1.6968431968982536,-2.2233817968587712,0.2215063052142403,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899992.4984827,405.11112546920776,1.6967581359039865,-2.2236158295815613,0.22477164044992382,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899992.6084645,405.2211072444916,1.69698229897585,-2.2232058243888875,0.22341192684587963,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899992.718061,405.33070397377014,1.6967219144576386,-2.22287959113883,0.22821814100555216,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899992.8180616,405.4307041168213,1.6967154185034066,-2.222874019070863,0.2307834847734016,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899992.9181726,405.5308151245117,1.697031338599671,-2.222048868642859,0.2262989412424563,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899993.0282574,405.6408998966217,1.697038209606907,-2.222030922286975,0.22448534440854306,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899993.1380613,405.7507040500641,1.6973503392248839,-2.2230736149117414,0.2245004719112087,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899993.2380617,405.85070419311523,1.6970235139556875,-2.223060518056321,0.22927576373135317,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899993.34826,405.96090269088745,1.6970231253615813,-2.2230605010317754,0.2298258838040539,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
1765899993.4483147,406.0609576702118,1.6968606066003764,-2.222948449763309,0.2223361564126023,0.0,0.0,0.0,0.75,1.0,MANUAL_MODE,True,False,False,,,False,False,0,None,25.0,10.0
