timestamp,time,x,y,th,v,u,delta,v_ref,yolo_gain,state,gps_valid,platoon_enabled,platoon_is_leader,platoon_position,platoon_leader_id,platoon_setup_complete,v2v_active,v2v_peers,v2v_protocol,v2v_local_rate,v2v_fleet_rate
1765888743.2761056,90.15088295936584,-0.09144834969112008,0.0071270346971897686,0.13944213647369352,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888743.386487,90.26126408576965,-0.09172331074758201,0.007206102046084767,0.14368744982721537,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888743.486755,90.36153221130371,-0.09113770997161186,0.006900346715083964,0.14062579225343885,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888743.5872695,90.46204733848572,-0.09141766067988104,0.00718109524530094,0.1407529789445281,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888743.696422,90.57120251655579,-0.09143622215664515,0.007198729113397316,0.14214848938973645,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888743.8063254,90.68110299110413,-0.09153278926342998,0.007057462159381816,0.14122083134973185,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888743.9063964,90.78117346763611,-0.0915330900982753,0.007057022071380408,0.14105366719468027,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888744.0064735,90.88125133514404,-0.09141523801361989,0.007137351636889127,0.14571152442056245,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888744.1165614,90.99133896827698,-0.09143512239989711,0.006520732880321937,0.14446827001333507,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888744.2269933,91.10177063941956,-0.09143514645155232,0.006520000255875095,0.14418451718305292,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888744.3364701,91.21124744415283,-0.09179636394484594,0.006819784368011699,0.14930107945059756,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888744.4470592,91.32183957099915,-0.0917963878254136,0.006819804187137046,0.14945215096244624,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888744.5561695,91.43094682693481,-0.09219984619255883,0.006520519135653876,0.14497459942675217,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888744.6669855,91.54176354408264,-0.09209524339929642,0.006594748925421036,0.1477931435663642,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888744.7671418,91.64191961288452,-0.09209524334307273,0.006594748965319349,0.1477962717381276,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888744.8671868,91.7419650554657,-0.09270761390539066,0.0053640022135344086,0.14464334140844937,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888744.969028,91.84380555152893,-0.09270761423453401,0.005364001552019722,0.14463721263351736,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888745.0760858,91.95086312294006,-0.09298696498750794,0.004623853494772728,0.14876314375529986,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888745.1761072,92.05088472366333,-0.09325047383177307,0.004108969682916443,0.14720372713355445,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888745.2762327,92.15100979804993,-0.0936114997994443,0.00463107581861083,0.1475200439937696,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888745.3872273,92.26200485229492,-0.09313513357944894,0.004881786167138661,0.14578611076738213,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888745.4960992,92.37087750434875,-0.0930938516643903,0.004877538791291154,0.14399870815431104,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888745.5962956,92.47107458114624,-0.09358889618642373,0.005202675932561584,0.14574493137041866,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888745.70644,92.58121705055237,-0.09359966300548334,0.005209747403031945,0.14645447544811407,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888745.8067138,92.68149089813232,-0.09488952050709809,0.004679320549236915,0.14376220008226692,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888745.9162736,92.79105114936829,-0.09409008096539749,0.005876990560514683,0.14520466456426195,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888746.0171664,92.89194512367249,-0.09408912673994277,0.005878414934869091,0.14544677400770745,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888746.1266024,93.00137996673584,-0.09387847690287442,0.005305416945439931,0.14470475731339327,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888746.2268536,93.10163068771362,-0.09387838141340632,0.005305157200290381,0.1446469340036458,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888746.3365176,93.21129488945007,-0.09439571819378699,0.005886477833719427,0.1398958686409033,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888746.4466581,93.32143545150757,-0.095422030340446,0.004951717576932972,0.1488248434151842,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888746.5561492,93.43092632293701,-0.09542204023886532,0.004951708560833741,0.14897726493284846,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888746.6671169,93.54189586639404,-0.09465367550219611,0.004929862557391831,0.14280898914811502,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888746.7673151,93.64209365844727,-0.09465367508920737,0.004929862545649811,0.1427897520898327,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888746.8684638,93.74324250221252,-0.09448730719527285,0.005918973345838292,0.14739604581218924,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888746.9762113,93.85098838806152,-0.09412335003169903,0.005156160096987245,0.13776310214617826,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888747.0877702,93.9625473022461,-0.09496586048836081,0.005593979213765204,0.14074369965610067,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888747.1960866,94.07086372375488,-0.09479603148000533,0.005238961273180223,0.14013183899777548,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888747.2962976,94.1710774898529,-0.09479125642565438,0.005230677955791819,0.13910492113163553,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888747.4067736,94.2815511226654,-0.09428812487855048,0.006112837502482388,0.1394383499496259,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888747.516532,94.39130973815918,-0.09428655747571871,0.006115585689101876,0.13951466052138528,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888747.627317,94.5020956993103,-0.09426888379783564,0.005383847600515646,0.14060572360906498,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888747.7279258,94.60270380973816,-0.09309809721670557,0.005127512307893423,0.13702066172053762,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888747.8361547,94.71093201637268,-0.09309789455384837,0.005127467958061844,0.1368308921657837,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888747.9371612,94.81193995475769,-0.0934015695821083,0.004994001327486399,0.14273715700625456,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888748.0471306,94.9219102859497,-0.09340158965846727,0.004993992503830397,0.14295184983563214,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888748.15617,95.03094744682312,-0.09257996937484853,0.005109153443647413,0.1384357357084136,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888748.266818,95.141597032547,-0.09257613474353119,0.00458612994429578,0.14228475717015776,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888748.3676143,95.24239301681519,-0.0925761347414715,0.004586129663175423,0.14229561666893176,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888748.4682431,95.34302139282227,-0.09283964180497055,0.0051803484315347545,0.1393721899479603,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888748.5760968,95.45087432861328,-0.09278299792418446,0.0048775929662614025,0.13836785318431133,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888748.6761272,95.5509045124054,-0.09250751736591012,0.004064557186786481,0.137258068005794,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888748.7764158,95.65119338035583,-0.09235889715839757,0.003677715905646071,0.1427738083037724,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888748.8876297,95.76241159439087,-0.09298568243555329,0.003777865371005224,0.14331047088261784,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888748.9961052,95.87088251113892,-0.09161450740073707,0.00402543513559778,0.14054192997401138,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888749.1063852,95.98116254806519,-0.09158388093383019,0.004030691030122913,0.13929147380522977,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888749.2170205,96.09180617332458,-0.09214847294139906,0.005712477902754263,0.14201912919853488,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888749.3263204,96.20109748840332,-0.09214914347912011,0.005714475276993816,0.14234190461457796,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888749.4363213,96.31110000610352,-0.09243187498198335,0.005528942306931195,0.14031117939701243,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888749.546293,96.42107057571411,-0.09243076685448201,0.005307433528167774,0.13779616774598225,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888749.6466556,96.52143263816833,-0.09243076682526843,0.005307427935605686,0.1377571505524129,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888749.7564096,96.63118839263916,-0.09215445033418967,0.005201764342076712,0.14154467908246016,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888749.867527,96.74230623245239,-0.092154449316232,0.005201763952809077,0.14158398557727203,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888749.9761145,96.85089206695557,-0.0916735889345757,0.006091082125468445,0.13539745338066478,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888750.0867822,96.96155953407288,-0.09179757133999565,0.0057129968362280735,0.1413623657340608,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888750.1868148,97.06159257888794,-0.09163372603584528,0.004931910335412875,0.13957231413399462,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888750.286908,97.1616849899292,-0.0916057379299407,0.004798484908960978,0.13741656468436592,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888750.3960829,97.27085995674133,-0.09116750235742085,0.00559983231248051,0.13742679522002454,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888750.4961286,97.37090563774109,-0.0917821414217089,0.004508486616446144,0.136107852380003,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888750.6069431,97.48172044754028,-0.09181897807053127,0.004443050101429215,0.13525406913033944,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888750.7072492,97.58202695846558,-0.09105757381935327,0.005180808993494792,0.1368208420348367,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888750.8169975,97.69177603721619,-0.09142978710403978,0.005593749482637214,0.1352568208021605,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888750.9263062,97.80108332633972,-0.0914302365745177,0.005594232730226322,0.13503322308223353,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888751.0271926,97.90196990966797,-0.09071583809109895,0.005693533703245161,0.13133829968259914,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888751.1364129,98.01119136810303,-0.09071571442858238,0.005693550892262915,0.13116485856862603,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888751.2462728,98.12104988098145,-0.09083363292911338,0.005142920938569072,0.13447202842030492,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888751.3467398,98.22151708602905,-0.09147950216347647,0.005715330173797343,0.13171859002618813,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888751.4565208,98.33129930496216,-0.09147950839285339,0.005715335694713736,0.1316807303370915,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888751.566657,98.44143629074097,-0.09160316182159918,0.005578338255247747,0.12660291892624187,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888751.6762333,98.55101037025452,-0.09160316199560058,0.005578338062469048,0.12661493857901807,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888751.786893,98.6616702079773,-0.0908122513762221,0.005804256414462766,0.1285677573377626,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888751.8961425,98.77091979980469,-0.09072280788817971,0.00586587762316181,0.12495105718713262,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888752.006514,98.88129138946533,-0.09105654577716168,0.006348368668602562,0.12829857854473214,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888752.116411,98.99118971824646,-0.09105928151553933,0.0063523237759075014,0.12918628062115012,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888752.218027,99.09280514717102,-0.09000135082890058,0.006051525843748037,0.12403433797266139,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888752.3263307,99.20110774040222,-0.08990427496326936,0.006044893771876904,0.12174973004339584,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888752.4263575,99.30113458633423,-0.08990423152736739,0.006044890927412303,0.12166465371291846,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888752.5274174,99.40219521522522,-0.09021405547870742,0.006272636692690932,0.12694142818918586,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888752.6362364,99.51101493835449,-0.09074136948218671,0.00610330802141924,0.12302386303471557,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888752.7365258,99.61130428314209,-0.09074146073603065,0.006103278692753483,0.12277616589817786,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888752.8462858,99.72106313705444,-0.09071766355401453,0.005588459092932268,0.11967113035228927,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888752.9464953,99.82127261161804,-0.09071766295310627,0.005588446093100861,0.11962296912381909,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888753.0564435,99.9312252998352,-0.0909498490123309,0.0057999337527137795,0.12371483551988582,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888753.1564856,100.03126430511475,-0.09103041437508187,0.005584509067639977,0.12556682855687384,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888753.2666914,100.14146900177002,-0.09103041515212443,0.005584506989868699,0.12556980825037023,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888753.3666952,100.24147248268127,-0.08989674204373774,0.005779261832831984,0.12039128134277455,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888753.4761305,100.35090851783752,-0.08989674044846685,0.005779262106885174,0.12036961937010204,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888753.5761743,100.45095181465149,-0.08996592791034197,0.005571352685815234,0.12635854878501007,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888753.6873546,100.56213188171387,-0.0905224474427201,0.0053915104286387525,0.12502230384686008,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
1765888753.796125,100.67090201377869,-0.08910475120678783,0.00608209014086955,0.12404752580688694,0.0,0.0,0.0,0.75,1.0,STOPPED,True,False,False,,,False,False,0,None,25.0,10.0
